48368,862326,3.0,3.0
48368,6848,3.0,3.0
48368,75459914,3.0,3.0
48368,2968,3.0,3.0
48368,159220,3.0,3.0
48368,61903,3.0,3.0
48368,15541,3.0,3.0
48368,189840,3.0,3.0
48368,6550,3.0,3.0
48368,3825551,3.0,3.0
48368,3079553,3.0,3.0
48368,11216582,3.0,3.0
48368,20851822,3.0,3.0
48368,2871210,3.0,3.0
48368,9121894,3.0,3.0
48368,62973,3.0,3.0
48368,7267429,3.0,3.0
48368,65825425,3.0,3.0
48368,7058,3.0,3.0
48368,11124,3.0,3.0
48368,1397979,3.0,3.0
48368,5323,8.0,3.0
48368,48616146,3.0,3.0
48368,496,3.0,3.0
48368,58917516,3.0,3.0
48368,6249879,3.0,3.0
48368,784448,3.0,3.0
48368,10313229,3.0,3.0
48368,9608,3.0,3.0
48368,1362806,3.0,3.0
48368,20909,3.0,3.0
48368,6442229,3.0,3.0
48368,17589,3.0,3.0
48368,11385866,8.0,3.0
48368,8150015,5.0,0.0
48368,8393891,5.0,0.0
48368,83062,8.0,3.0
48368,33013566,5.0,0.0
48368,32451404,5.0,0.0
48368,199292,8.0,3.0
48368,62251509,3.0,3.0
48368,7726,3.0,3.0
48368,14261307,3.0,3.0
48368,27877320,3.0,3.0
48368,53970241,3.0,3.0
48368,54008736,3.0,3.0
48368,99035,3.0,3.0
48368,2704814,3.0,3.0
48368,35895,3.0,3.0
48368,30069977,3.0,3.0
48368,17395903,3.0,3.0
48368,5373067,3.0,3.0
48368,9835609,3.0,3.0
48368,2205320,3.0,3.0
48368,6515646,3.0,3.0
48368,5469145,13.0,3.0
48368,6247853,13.0,3.0
48368,6252889,13.0,3.0
48368,8279360,13.0,3.0
48368,14078244,13.0,3.0
48368,20858990,10.0,0.0
48368,20919241,13.0,3.0
48368,21168085,13.0,3.0
48368,21422185,13.0,3.0
48368,25185560,13.0,3.0
48368,30808687,13.0,3.0
48368,31684924,10.0,0.0
48368,37725873,10.0,0.0
48368,39011504,10.0,0.0
48368,45336147,10.0,0.0
48368,45386006,10.0,0.0
48368,49869683,10.0,0.0
48368,60605082,10.0,0.0
48368,73833362,10.0,0.0
48368,74567106,13.0,3.0
48368,76333198,10.0,0.0
48368,76340459,10.0,0.0
48368,76835861,10.0,0.0
48368,77301012,10.0,0.0
48368,77304437,10.0,0.0
48368,80963942,10.0,0.0
48368,82779362,10.0,0.0
48368,85633790,10.0,0.0
48368,86478222,10.0,0.0
48368,106453662,10.0,0.0
48368,111194509,10.0,0.0
50868,14484,5.0,0.0
50868,103802,3.0,3.0
50868,71255784,3.0,3.0
50868,33651,3.0,3.0
50868,109857,5.0,0.0
50868,1388861,5.0,0.0
50868,11459394,3.0,3.0
50868,38631917,3.0,3.0
50868,54027208,3.0,3.0
50868,55578710,3.0,3.0
50868,76737192,3.0,3.0
50868,692674,10.0,0.0
50868,64180,5.0,0.0
50868,147416,3.0,3.0
50868,12529077,3.0,3.0
50868,123789,8.0,3.0
50868,5329111,5.0,0.0
50868,317345,5.0,0.0
50868,2659052,5.0,0.0
50868,35697946,5.0,0.0
50868,69460522,8.0,3.0
50868,79778673,5.0,0.0
50868,37684209,8.0,3.0
50868,447369,3.0,3.0
50868,6550,3.0,3.0
50868,1037881,3.0,3.0
50868,9039695,3.0,3.0
50868,32521961,3.0,3.0
50868,20758588,3.0,3.0
50868,29102636,3.0,3.0
50868,24904668,3.0,3.0
50868,4034,3.0,3.0
50868,125322,3.0,3.0
50868,5584435,3.0,3.0
50868,3473,3.0,3.0
50868,99035,3.0,3.0
50868,2229393,3.0,3.0
50868,32407146,3.0,3.0
50868,51149335,3.0,3.0
50868,79841272,3.0,3.0
50868,102333640,3.0,3.0
50868,12226280,3.0,3.0
50868,415375,10.0,0.0
50868,800466,13.0,3.0
50868,1036992,13.0,3.0
50868,1037121,10.0,0.0
50868,2217283,10.0,0.0
50868,2238920,10.0,0.0
50868,2537729,10.0,0.0
50868,4456823,10.0,0.0
50868,4583110,10.0,0.0
50868,6495877,10.0,0.0
50868,6833946,10.0,0.0
50868,6976055,10.0,0.0
50868,7485495,10.0,0.0
50868,9396172,10.0,0.0
50868,19720390,10.0,0.0
50868,30380480,13.0,3.0
50868,31194414,10.0,0.0
50868,35803557,10.0,0.0
50868,36382916,10.0,0.0
50868,36391815,10.0,0.0
50868,37591001,10.0,0.0
50868,37625891,10.0,0.0
50868,37631879,10.0,0.0
50868,37663023,10.0,0.0
50868,38453063,10.0,0.0
50868,66324238,10.0,0.0
50868,66549095,13.0,3.0
50868,75073167,10.0,0.0
50868,75365334,10.0,0.0
50868,80048627,10.0,0.0
50868,85215393,10.0,0.0
50868,92565265,10.0,0.0
50868,110332879,10.0,0.0
50868,116277208,10.0,0.0
50868,117224249,10.0,0.0
50868,118371324,10.0,0.0
50868,118915649,10.0,0.0
50868,136525803,10.0,0.0
50868,54263555,3.0,3.0
50868,81760717,3.0,3.0
50868,124978449,3.0,3.0
50868,3350189,3.0,3.0
50868,4485799,3.0,3.0
50868,6918688,3.0,3.0
50868,65563748,3.0,3.0
60647,8184,3.0,3.0
60647,17911207,8.0,3.0
60647,148067,13.0,3.0
60647,7297650,3.0,3.0
60647,13030907,3.0,3.0
60647,719309,10.0,0.0
60647,525162,5.0,0.0
60647,3238214,5.0,0.0
60647,9457,5.0,0.0
60647,36688851,5.0,0.0
60647,45379958,5.0,0.0
60647,122612001,5.0,0.0
60647,2736529,5.0,0.0
60647,81279587,5.0,0.0
60647,182818,3.0,3.0
60647,2968,3.0,3.0
60647,10544560,10.0,0.0
60647,621595,10.0,0.0
60647,62973,3.0,3.0
60647,28760222,10.0,0.0
60647,1681996,10.0,0.0
60647,1820786,10.0,0.0
60647,1828437,10.0,0.0
60647,2239618,10.0,0.0
60647,2253722,10.0,0.0
60647,2704814,10.0,0.0
60647,3328200,10.0,0.0
60647,4221174,10.0,0.0
60647,5580115,10.0,0.0
60647,7599536,10.0,0.0
60647,11380082,10.0,0.0
60647,14380273,10.0,0.0
60647,21743095,10.0,0.0
60647,38102078,10.0,0.0
60647,45813372,10.0,0.0
60647,52956835,10.0,0.0
60647,81192123,10.0,0.0
60647,121692159,10.0,0.0
60647,3557698,3.0,3.0
60647,12978883,3.0,3.0
60647,1036837,3.0,3.0
60647,1036992,3.0,3.0
60647,2202457,3.0,3.0
69115,17911207,3.0,3.0
69115,345796,3.0,3.0
69115,16085723,3.0,3.0
69115,25939189,3.0,3.0
69115,7427663,3.0,3.0
69115,17094383,3.0,3.0
69115,7319456,3.0,3.0
69115,45726988,3.0,3.0
69115,72105676,3.0,3.0
69115,125598345,3.0,3.0
69115,21127,8.0,3.0
69115,4175145,8.0,3.0
69115,6787120,8.0,3.0
69115,3054549,5.0,0.0
69115,1566735,5.0,0.0
69115,6157914,8.0,3.0
69115,40763,8.0,3.0
69115,7651375,5.0,0.0
69115,8839181,5.0,0.0
69115,6552951,8.0,3.0
69115,9318971,5.0,0.0
69115,22316771,5.0,0.0
69115,22220806,5.0,0.0
69115,12952966,5.0,0.0
69115,4616106,5.0,0.0
69115,82002113,5.0,0.0
69115,129946697,5.0,0.0
69115,132596681,5.0,0.0
69115,5245,3.0,3.0
69115,13373974,10.0,0.0
69115,15283179,3.0,3.0
69115,8796303,3.0,3.0
69115,76205461,3.0,3.0
69115,56134258,3.0,3.0
69115,8308306,3.0,3.0
69115,69511411,3.0,3.0
69115,74690410,3.0,3.0
69115,2485864,10.0,0.0
69115,3557698,10.0,0.0
69115,3965089,10.0,0.0
69115,4523014,10.0,0.0
69115,5153958,10.0,0.0
69115,7713066,10.0,0.0
69115,7716343,10.0,0.0
69115,9210268,10.0,0.0
69115,10266966,10.0,0.0
69115,11795857,10.0,0.0
69115,12664780,10.0,0.0
69115,12895378,10.0,0.0
69115,13582119,10.0,0.0
69115,14547220,10.0,0.0
69115,15660951,10.0,0.0
69115,16420033,10.0,0.0
69115,18798963,10.0,0.0
69115,19292521,10.0,0.0
69115,20962142,10.0,0.0
69115,21370241,10.0,0.0
69115,24315639,10.0,0.0
69115,25016202,10.0,0.0
69115,26024492,10.0,0.0
69115,26710015,10.0,0.0
69115,34081587,10.0,0.0
69115,36273101,10.0,0.0
69115,36805822,10.0,0.0
69115,37765657,10.0,0.0
69115,41192131,10.0,0.0
69115,46126287,10.0,0.0
69115,74548450,10.0,0.0
69115,116966330,3.0,3.0
69115,116283277,3.0,3.0
69115,6001944,3.0,3.0
69115,120921247,3.0,3.0
69115,73836980,3.0,3.0
85120,17911207,3.0,3.0
85120,17399,3.0,3.0
85120,24558,3.0,3.0
85120,3276808,5.0,0.0
85120,200310,3.0,3.0
85120,12666384,3.0,3.0
85120,16827100,5.0,0.0
85120,58903,10.0,0.0
85120,32023,5.0,0.0
85120,5245,8.0,3.0
85120,9201352,5.0,0.0
85120,18754,3.0,3.0
85120,158310,3.0,3.0
85120,3825551,8.0,3.0
85120,114128,5.0,0.0
85120,7058,5.0,0.0
85120,27859,5.0,0.0
85120,1397979,5.0,0.0
85120,8091495,5.0,0.0
85120,5047586,5.0,0.0
85120,7975225,5.0,0.0
85120,5395343,8.0,3.0
85120,1037582,5.0,0.0
85120,14740350,5.0,0.0
85120,152243,5.0,0.0
85120,11441746,8.0,3.0
85120,181526,5.0,0.0
85120,1171201,5.0,0.0
85120,11054094,5.0,0.0
85120,5323,5.0,0.0
85120,18281990,5.0,0.0
85120,9923504,5.0,0.0
85120,687922,5.0,0.0
85120,10659227,5.0,0.0
85120,24546456,8.0,3.0
85120,10527656,8.0,3.0
85120,31319857,8.0,3.0
85120,3172041,5.0,0.0
85120,24180010,8.0,3.0
85120,9726838,8.0,3.0
85120,22130843,5.0,0.0
85120,11320693,5.0,0.0
85120,30473219,8.0,3.0
85120,38878451,5.0,0.0
85120,44781686,5.0,0.0
85120,42667785,5.0,0.0
85120,3538450,5.0,0.0
85120,22158167,5.0,0.0
85120,11160761,5.0,0.0
85120,6316628,5.0,0.0
85120,60133953,5.0,0.0
85120,59822576,5.0,0.0
85120,8326,5.0,0.0
85120,24232306,8.0,3.0
85120,11228557,8.0,3.0
85120,1396955,5.0,0.0
85120,412655,5.0,0.0
85120,88859826,5.0,0.0
85120,14622817,5.0,0.0
85120,57931693,5.0,0.0
85120,57923873,5.0,0.0
85120,376640,13.0,3.0
85120,2004667,10.0,0.0
85120,2147878,10.0,0.0
85120,2854694,10.0,0.0
85120,3029201,10.0,0.0
85120,3464793,10.0,0.0
85120,6445512,10.0,0.0
85120,9040886,10.0,0.0
85120,9924062,10.0,0.0
85120,12601694,10.0,0.0
85120,16973657,10.0,0.0
85120,17803065,10.0,0.0
85120,17900846,10.0,0.0
85120,25236142,10.0,0.0
85120,35549872,10.0,0.0
85120,37147808,10.0,0.0
85120,38530109,10.0,0.0
85120,45654581,10.0,0.0
85120,50549113,10.0,0.0
85120,50829787,10.0,0.0
85120,51668042,10.0,0.0
85120,52553291,13.0,3.0
85120,52782357,10.0,0.0
85120,52784384,10.0,0.0
85120,53935437,10.0,0.0
85120,54246755,10.0,0.0
85120,54632508,10.0,0.0
85120,62105444,10.0,0.0
85120,73869111,10.0,0.0
98279,17911207,3.0,3.0
98279,24558,3.0,3.0
98279,288859,3.0,3.0
98279,30418396,8.0,3.0
98279,1806542,3.0,3.0
98279,2391391,5.0,0.0
98279,53905790,5.0,0.0
98279,11156720,3.0,3.0
98279,19223195,3.0,3.0
98279,48874,3.0,3.0
98279,79841272,3.0,3.0
98279,3272994,3.0,3.0
98279,4004211,10.0,0.0
98279,27412233,10.0,0.0
98279,27413771,10.0,0.0
98279,27413819,10.0,0.0
98279,29259744,10.0,0.0
98279,35537175,10.0,0.0
98305,46754,3.0,3.0
98305,10379711,3.0,3.0
98305,3696916,5.0,0.0
98305,4399108,3.0,3.0
98305,230785,3.0,3.0
98305,8676572,13.0,3.0
98305,11459394,3.0,3.0
98305,35438563,3.0,3.0
98305,11282563,3.0,3.0
98305,1847725,3.0,3.0
98305,6075863,3.0,3.0
98305,9906670,3.0,3.0
98305,20851822,8.0,3.0
98305,32508438,3.0,3.0
98305,114462,8.0,3.0
98305,1143423,5.0,0.0
98305,2406152,8.0,3.0
98305,2890657,8.0,3.0
98305,788,8.0,3.0
98305,14335170,8.0,3.0
98305,20926362,8.0,3.0
98305,7834592,3.0,3.0
98305,961,3.0,3.0
98305,22031569,3.0,3.0
98305,48481687,3.0,3.0
98305,6828837,3.0,3.0
98305,12039070,3.0,3.0
98305,1985289,10.0,0.0
98305,3968858,10.0,0.0
98305,11575353,10.0,0.0
98305,20623115,10.0,0.0
98305,21715885,10.0,0.0
98305,20944766,3.0,3.0
98305,5635922,3.0,3.0
98305,6918688,3.0,3.0
98734,46754,3.0,3.0
98734,61903,3.0,3.0
98734,192197,5.0,0.0
98734,223748,5.0,0.0
98734,5464217,5.0,0.0
98734,412668,10.0,0.0
98734,4132103,10.0,0.0
98734,28379309,10.0,0.0
98734,38124850,10.0,0.0
98734,83116996,10.0,0.0
99023,17399,3.0,3.0
99023,88991,3.0,3.0
99023,32054,3.0,3.0
99023,49887,3.0,3.0
99023,8828930,3.0,3.0
99023,56924,3.0,3.0
99023,17959,3.0,3.0
99023,58903,3.0,3.0
99023,214923,3.0,3.0
99023,282801,5.0,0.0
99023,1592859,8.0,3.0
99023,912005,5.0,0.0
99023,222247,3.0,3.0
99023,621595,3.0,3.0
99023,9757035,3.0,3.0
99023,2210284,3.0,3.0
99023,44779,3.0,3.0
99023,1819716,3.0,3.0
99023,1889196,10.0,0.0
99023,2202457,10.0,0.0
99023,4638588,10.0,0.0
99023,6951375,10.0,0.0
99023,18648090,10.0,0.0
99023,22393251,10.0,0.0
99023,45054736,10.0,0.0
99023,124427089,10.0,0.0
100287,10493018,3.0,3.0
100287,10912,3.0,3.0
100287,7239762,3.0,3.0
100287,7297650,3.0,3.0
100287,13659175,3.0,3.0
100287,16491628,3.0,3.0
100287,2464026,3.0,3.0
100287,30361193,3.0,3.0
100287,13465629,3.0,3.0
100287,252357,3.0,3.0
100287,3742970,3.0,3.0
100287,451814,3.0,3.0
100287,104340,8.0,3.0
100287,13373974,8.0,3.0
100287,53761720,3.0,3.0
100287,162034,3.0,3.0
100287,2312841,3.0,3.0
100287,11247030,10.0,0.0
100287,5018612,3.0,3.0
100287,12318634,3.0,3.0
100287,2981953,5.0,0.0
100287,276664,5.0,0.0
100287,6249879,5.0,0.0
100287,14917806,5.0,0.0
100287,14593465,8.0,3.0
100287,28587020,5.0,0.0
100287,220887,5.0,0.0
100287,7321,3.0,3.0
100287,4709701,3.0,3.0
100287,5493504,3.0,3.0
100287,17395903,3.0,3.0
100287,21805381,3.0,3.0
100287,3482248,10.0,0.0
100287,3699881,10.0,0.0
100287,7477247,10.0,0.0
100287,10267915,10.0,0.0
100287,14100286,10.0,0.0
100287,29096216,10.0,0.0
103470,7239762,3.0,3.0
103470,11177848,3.0,3.0
103470,9457,3.0,3.0
103470,5786003,3.0,3.0
103470,189840,5.0,0.0
103470,406369,5.0,0.0
103470,103786,5.0,0.0
103470,5270309,8.0,3.0
103470,438718,5.0,0.0
103470,763793,5.0,0.0
103470,8538802,8.0,3.0
103470,12607795,3.0,3.0
103470,10544560,3.0,3.0
103470,11879814,3.0,3.0
103470,12984382,3.0,3.0
103470,5580115,3.0,3.0
103470,35895,10.0,0.0
103470,925465,10.0,0.0
103470,2517394,10.0,0.0
103470,3578300,10.0,0.0
103470,8294862,10.0,0.0
103470,8881610,10.0,0.0
103470,14677703,10.0,0.0
103470,15656628,10.0,0.0
103470,26413750,10.0,0.0
103470,33564593,10.0,0.0
103470,35701184,10.0,0.0
103470,35705574,10.0,0.0
103470,38430221,10.0,0.0
103470,38521835,10.0,0.0
103470,38602919,10.0,0.0
103470,38602981,10.0,0.0
103470,130542719,10.0,0.0
103470,131125094,10.0,0.0
103470,131775663,10.0,0.0
104205,17951652,5.0,0.0
104205,190326,3.0,3.0
104205,17959,5.0,0.0
104205,14938214,5.0,0.0
104205,347277,5.0,0.0
104205,364594,5.0,0.0
104205,22043615,5.0,0.0
104205,3083253,5.0,0.0
104205,18754,5.0,0.0
104205,389166,5.0,0.0
104205,7292065,5.0,0.0
104205,102447,5.0,0.0
104205,8030932,5.0,0.0
104205,24585999,5.0,0.0
104205,419331,5.0,0.0
104205,30017988,5.0,0.0
104205,13668138,5.0,0.0
104205,32508438,3.0,3.0
104205,10755067,3.0,3.0
104205,66346768,3.0,3.0
104205,37305721,3.0,3.0
104205,6101480,10.0,0.0
104205,6620961,10.0,0.0
104205,6937103,10.0,0.0
115492,8184,3.0,3.0
115492,4230805,3.0,3.0
115492,7704341,3.0,3.0
115492,8919088,3.0,3.0
115492,20356161,3.0,3.0
115492,54831829,3.0,3.0
115492,3705392,5.0,0.0
115492,476250,3.0,3.0
115492,7929943,3.0,3.0
115492,11459394,8.0,3.0
115492,22152278,3.0,3.0
115492,39828653,3.0,3.0
115492,56014122,3.0,3.0
115492,11705566,5.0,0.0
115492,81279587,10.0,0.0
115492,11282563,3.0,3.0
115492,5786003,8.0,3.0
115492,53792881,13.0,3.0
115492,75053925,3.0,3.0
115492,13668138,3.0,3.0
115492,85808275,10.0,0.0
115492,227955,5.0,0.0
115492,9570147,8.0,3.0
115492,27960236,5.0,0.0
115492,22678742,3.0,3.0
115492,11839345,5.0,0.0
115492,271036,8.0,3.0
115492,11455,5.0,0.0
115492,2731720,5.0,0.0
115492,32065361,5.0,0.0
115492,12735234,5.0,0.0
115492,23386,8.0,3.0
115492,2718108,8.0,3.0
115492,11296336,8.0,3.0
115492,24096321,8.0,3.0
115492,25323633,5.0,0.0
115492,24293506,5.0,0.0
115492,39338734,8.0,3.0
115492,22094620,8.0,3.0
115492,11327610,5.0,0.0
115492,12763144,5.0,0.0
115492,11744765,8.0,3.0
115492,315880,8.0,3.0
115492,7267429,8.0,3.0
115492,22235070,8.0,3.0
115492,66933121,8.0,3.0
115492,15906466,3.0,3.0
115492,28587020,3.0,3.0
115492,9986819,3.0,3.0
115492,10268685,3.0,3.0
115492,19021159,3.0,3.0
115492,49207789,3.0,3.0
115492,40964011,3.0,3.0
115492,37970596,3.0,3.0
115492,24931779,10.0,0.0
115492,4709701,3.0,3.0
115492,9215287,3.0,3.0
115492,125718845,3.0,3.0
115492,11312128,3.0,3.0
115492,22086099,3.0,3.0
115492,41177,10.0,0.0
115492,238300,10.0,0.0
115492,400289,13.0,3.0
115492,1336874,10.0,0.0
115492,1796394,10.0,0.0
115492,1796416,10.0,0.0
115492,1796437,10.0,0.0
115492,2221766,10.0,0.0
115492,2401689,10.0,0.0
115492,2750981,10.0,0.0
115492,3630021,10.0,0.0
115492,4669607,10.0,0.0
115492,5884950,10.0,0.0
115492,6520067,10.0,0.0
115492,6559421,10.0,0.0
115492,7517022,10.0,0.0
115492,7720444,10.0,0.0
115492,10762325,10.0,0.0
115492,10793657,10.0,0.0
115492,13540048,10.0,0.0
115492,14066642,10.0,0.0
115492,14458111,10.0,0.0
115492,14618324,10.0,0.0
115492,17395903,10.0,0.0
115492,20085515,10.0,0.0
115492,23727710,10.0,0.0
115492,28335002,10.0,0.0
115492,29237838,10.0,0.0
115492,30476540,10.0,0.0
115492,31140305,10.0,0.0
115492,31143243,10.0,0.0
115492,31745921,10.0,0.0
115492,32045185,10.0,0.0
115492,32137199,10.0,0.0
115492,32307146,10.0,0.0
115492,32979504,10.0,0.0
115492,34112485,10.0,0.0
115492,34189303,10.0,0.0
115492,38325369,10.0,0.0
115492,38815966,10.0,0.0
115492,41843805,10.0,0.0
115492,44715088,10.0,0.0
115492,44717494,10.0,0.0
115492,45380349,10.0,0.0
115492,45380815,10.0,0.0
115492,46779716,10.0,0.0
115492,46859306,10.0,0.0
115492,46889253,10.0,0.0
115492,46913062,10.0,0.0
115492,48955142,10.0,0.0
115492,48968234,10.0,0.0
115492,48982626,10.0,0.0
115492,50589808,10.0,0.0
115492,56761753,10.0,0.0
115492,56826616,10.0,0.0
115492,61046108,10.0,0.0
115492,62245724,10.0,0.0
115492,68672228,10.0,0.0
115492,68797413,10.0,0.0
115492,70916235,10.0,0.0
115492,75336769,10.0,0.0
115492,78771675,10.0,0.0
115492,79898487,10.0,0.0
115492,81760717,13.0,3.0
115492,93897015,10.0,0.0
115492,106302935,13.0,3.0
115492,117201459,13.0,3.0
115492,124978449,10.0,0.0
115492,126877549,10.0,0.0
115492,127011298,10.0,0.0
115492,75451971,3.0,3.0
115492,5199599,3.0,3.0
115492,30378447,3.0,3.0
115492,46863750,3.0,3.0
118986,11140376,3.0,3.0
118986,38737,3.0,3.0
118986,281254,5.0,0.0
118986,10379711,3.0,3.0
118986,4369063,3.0,3.0
118986,8004767,3.0,3.0
118986,76286140,3.0,3.0
118986,1882735,3.0,3.0
118986,28958762,3.0,3.0
118986,53761720,13.0,3.0
118986,109332014,5.0,0.0
118986,9626183,3.0,3.0
118986,28947324,3.0,3.0
118986,26119333,3.0,3.0
118986,5376197,10.0,0.0
118986,6604864,10.0,0.0
118986,12461305,10.0,0.0
118986,28846542,10.0,0.0
118986,61551777,10.0,0.0
118986,125532230,10.0,0.0
118986,9952532,3.0,3.0
118986,57000330,3.0,3.0
118986,58189531,3.0,3.0
118986,78785302,3.0,3.0
126281,17911207,8.0,3.0
126281,61903,3.0,3.0
126281,22045937,10.0,0.0
126281,659775,3.0,3.0
126281,2789757,10.0,0.0
126281,4760736,10.0,0.0
126281,5453999,10.0,0.0
126281,7643604,10.0,0.0
126281,8023500,10.0,0.0
126281,17558737,10.0,0.0
126281,31740271,10.0,0.0
126281,35725602,10.0,0.0
126281,38361414,10.0,0.0
126282,32136,3.0,3.0
126282,3728157,5.0,0.0
126282,1584597,10.0,0.0
126282,758908,10.0,0.0
126282,6801328,8.0,3.0
126282,5577839,10.0,0.0
126282,20707421,8.0,3.0
126282,19388130,3.0,3.0
126282,28953050,3.0,3.0
126282,50449940,3.0,3.0
126282,7781810,3.0,3.0
126282,84038512,10.0,0.0
126282,5287850,5.0,0.0
126282,31749684,3.0,3.0
126282,459179,3.0,3.0
126282,66961523,3.0,3.0
126282,10941284,3.0,3.0
126282,9808205,3.0,3.0
126282,751959,5.0,0.0
126282,2714900,8.0,3.0
126282,5203909,8.0,3.0
126282,28252972,5.0,0.0
126282,27452039,5.0,0.0
126282,34185542,5.0,0.0
126282,2399651,5.0,0.0
126282,6019763,5.0,0.0
126282,38104677,5.0,0.0
126282,21260189,8.0,3.0
126282,14654696,5.0,0.0
126282,12196141,5.0,0.0
126282,18394990,5.0,0.0
126282,8007657,3.0,3.0
126282,720625,10.0,0.0
126282,5584435,3.0,3.0
126282,125772092,3.0,3.0
126282,11010934,3.0,3.0
126282,79841272,3.0,3.0
126282,11380082,3.0,3.0
126282,10975138,3.0,3.0
126282,2950613,3.0,3.0
126282,1111581,10.0,0.0
126282,1795421,10.0,0.0
126282,2205320,10.0,0.0
126282,2674649,10.0,0.0
126282,3513285,10.0,0.0
126282,3894724,10.0,0.0
126282,3994446,10.0,0.0
126282,4262667,10.0,0.0
126282,4485799,13.0,3.0
126282,5920457,10.0,0.0
126282,7358098,10.0,0.0
126282,9464340,10.0,0.0
126282,9766532,10.0,0.0
126282,11636747,10.0,0.0
126282,11720936,10.0,0.0
126282,12629568,10.0,0.0
126282,13444376,10.0,0.0
126282,13752039,10.0,0.0
126282,14477412,10.0,0.0
126282,17978965,10.0,0.0
126282,19107226,10.0,0.0
126282,23127919,10.0,0.0
126282,23778382,10.0,0.0
126282,28379414,10.0,0.0
126282,28889478,10.0,0.0
126282,29833598,10.0,0.0
126282,33775974,10.0,0.0
126282,36806939,10.0,0.0
126282,39661502,10.0,0.0
126282,41648947,10.0,0.0
126282,41919812,10.0,0.0
126282,42178113,10.0,0.0
126282,45058805,10.0,0.0
126282,45807153,10.0,0.0
126282,50853475,10.0,0.0
126282,53519557,10.0,0.0
126282,59221348,10.0,0.0
126282,68344158,10.0,0.0
126282,68634447,10.0,0.0
126282,72439334,10.0,0.0
126282,79465770,10.0,0.0
126282,80059405,10.0,0.0
126282,81622184,10.0,0.0
126282,82132982,10.0,0.0
126282,83367749,10.0,0.0
126282,85012185,10.0,0.0
126282,96684880,10.0,0.0
126282,100933769,10.0,0.0
126282,120955547,10.0,0.0
126282,124628697,10.0,0.0
126282,848245,3.0,3.0
126282,2148530,3.0,3.0
126282,31740271,3.0,3.0
126282,57000330,3.0,3.0
126283,89439,5.0,0.0
126283,3728157,5.0,0.0
126283,11449680,3.0,3.0
126283,31969138,5.0,0.0
126283,28953050,3.0,3.0
126283,33791267,8.0,3.0
126283,56924,5.0,0.0
126283,2654543,3.0,3.0
126283,10941284,3.0,3.0
126283,9808205,3.0,3.0
126283,11789698,5.0,0.0
126283,23789009,5.0,0.0
126283,8007657,8.0,3.0
126283,5857357,8.0,3.0
126283,3931455,8.0,3.0
126283,12359298,8.0,3.0
126283,9826306,3.0,3.0
126283,11010934,3.0,3.0
126283,79841272,3.0,3.0
126283,7727277,10.0,0.0
126283,20944766,10.0,0.0
126283,56208076,10.0,0.0
126283,67658361,10.0,0.0
126283,45481100,3.0,3.0
126286,17911207,5.0,0.0
126286,10912,3.0,3.0
126286,6,5.0,0.0
126286,6362378,5.0,0.0
126286,10313339,5.0,0.0
126286,2111257,5.0,0.0
126286,3406875,5.0,0.0
126286,21187402,5.0,0.0
126286,61343973,8.0,3.0
126286,73232738,8.0,3.0
126286,59194709,8.0,3.0
126286,4339722,10.0,0.0
126286,17448898,10.0,0.0
126286,45160854,10.0,0.0
126329,8035978,5.0,0.0
126329,1619385,5.0,0.0
126329,2315482,5.0,0.0
126329,102104052,8.0,3.0
126329,72064936,5.0,0.0
126329,255500,13.0,3.0
126329,2517088,10.0,0.0
126329,2950613,10.0,0.0
126329,3192556,10.0,0.0
126329,3602395,10.0,0.0
126329,3644270,10.0,0.0
126329,8276616,10.0,0.0
126329,14470254,10.0,0.0
126329,17597681,10.0,0.0
126329,21301238,10.0,0.0
126329,22342247,10.0,0.0
126329,29816973,10.0,0.0
126329,55925253,10.0,0.0
126329,82134143,10.0,0.0
126330,8828930,3.0,3.0
143347,8763,3.0,3.0
143347,7714952,3.0,3.0
143347,10379711,3.0,3.0
143347,4230805,5.0,0.0
143347,3388388,3.0,3.0
143347,4399108,3.0,3.0
143347,8801477,3.0,3.0
143347,11654350,3.0,3.0
143347,28958762,3.0,3.0
143347,158310,3.0,3.0
143347,16836,3.0,3.0
143347,24231927,3.0,3.0
143347,9570147,3.0,3.0
143347,55664673,8.0,3.0
143347,1397979,3.0,3.0
143347,4300052,3.0,3.0
143347,5160438,8.0,3.0
143347,2468167,5.0,0.0
143347,31942617,5.0,0.0
143347,22042287,5.0,0.0
143347,24513952,8.0,3.0
143347,25785789,5.0,0.0
143347,26452491,8.0,3.0
143347,157290,8.0,3.0
143347,37674391,8.0,3.0
143347,88392,8.0,3.0
143347,37394972,8.0,3.0
143347,65219669,5.0,0.0
143347,66388589,8.0,3.0
143347,8615800,8.0,3.0
143347,67422221,8.0,3.0
143347,8216012,3.0,3.0
143347,3905191,3.0,3.0
143347,64509,13.0,3.0
143347,741997,13.0,3.0
143347,1925639,13.0,3.0
143347,2245766,13.0,3.0
143347,2246813,13.0,3.0
143347,3106105,10.0,0.0
143347,6446210,10.0,0.0
143347,6882504,10.0,0.0
143347,7164035,13.0,3.0
143347,7164094,13.0,3.0
143347,7177561,13.0,3.0
143347,7190424,13.0,3.0
143347,7739151,10.0,0.0
143347,7749785,10.0,0.0
143347,8248229,13.0,3.0
143347,8539383,10.0,0.0
143347,8551743,10.0,0.0
143347,8746480,13.0,3.0
143347,9126495,10.0,0.0
143347,9850686,13.0,3.0
143347,9943324,13.0,3.0
143347,10807450,13.0,3.0
