37279754,37157688,5.0,0.0
37279754,70898843,3.0,3.0
37279754,75786560,10.0,0.0
37279754,76093773,10.0,0.0
37279754,76093841,10.0,0.0
37279754,78356892,10.0,0.0
37279754,78471047,10.0,0.0
37279754,80017898,10.0,0.0
37279754,80231137,10.0,0.0
37279754,80368015,10.0,0.0
37279754,80682834,10.0,0.0
37279754,85144395,10.0,0.0
37279754,85741814,10.0,0.0
37279754,100018506,10.0,0.0
37279754,132813963,10.0,0.0
40419121,103864309,5.0,0.0
40419121,84734076,10.0,0.0
40419121,87246013,10.0,0.0
40419121,87343185,10.0,0.0
40419121,88402803,10.0,0.0
40419121,92773026,10.0,0.0
42820993,29659803,5.0,0.0
42820993,97480567,10.0,0.0
42820993,99016087,10.0,0.0
42820993,102364989,10.0,0.0
45304370,86853669,3.0,3.0
