29509,32223728,3.0,3.0
29509,12750961,3.0,3.0
29509,6761827,3.0,3.0
29509,13360818,3.0,3.0
29509,8763,3.0,3.0
29509,12972529,3.0,3.0
29509,7949,5.0,0.0
29509,2749487,5.0,0.0
29509,8377213,5.0,0.0
29509,81043461,5.0,0.0
29509,171253,3.0,3.0
29509,31937790,3.0,3.0
29509,4369063,3.0,3.0
29509,32026360,3.0,3.0
29509,2933295,3.0,3.0
29509,54282526,3.0,3.0
29509,8184,3.0,3.0
29509,70709938,3.0,3.0
29509,8186738,3.0,3.0
29509,7067266,3.0,3.0
29509,4052802,3.0,3.0
29509,6945,3.0,3.0
29509,7294393,3.0,3.0
29509,313790,13.0,3.0
29509,7118072,13.0,3.0
29509,16943157,10.0,0.0
29509,38103220,10.0,0.0
29509,39830315,10.0,0.0
29509,42124374,10.0,0.0
29509,49548416,10.0,0.0
29509,69264901,10.0,0.0
29509,77798323,10.0,0.0
29509,112357551,10.0,0.0
29528,7262,3.0,3.0
29528,184559,5.0,0.0
29528,3531,5.0,0.0
29528,48218,5.0,0.0
29528,1246720,5.0,0.0
29528,302537,10.0,0.0
29528,1011428,10.0,0.0
29528,1962594,10.0,0.0
29528,4664671,10.0,0.0
29528,5416327,10.0,0.0
29528,11792756,13.0,3.0
29528,17838526,10.0,0.0
29528,19455386,10.0,0.0
29528,35716913,10.0,0.0
29528,35793585,10.0,0.0
29528,38325666,10.0,0.0
29528,38585608,10.0,0.0
29528,103580617,10.0,0.0
29577,6801328,3.0,3.0
29577,26760,3.0,3.0
29577,7949,3.0,3.0
29577,7061,3.0,3.0
29577,1394906,3.0,3.0
29577,790470,3.0,3.0
29577,38485,3.0,3.0
29577,1372968,3.0,3.0
29577,24326,3.0,3.0
29577,11989,3.0,3.0
29577,11819,3.0,3.0
29577,25195,3.0,3.0
29577,212631,10.0,0.0
29577,2667503,10.0,0.0
29577,2706076,10.0,0.0
29577,2718753,10.0,0.0
29577,3115556,10.0,0.0
29577,95726000,10.0,0.0
29657,32504,3.0,3.0
29657,392,3.0,3.0
29657,1088,3.0,3.0
29657,2975,3.0,3.0
29657,30738,3.0,3.0
29657,81580,3.0,3.0
29657,812923,3.0,3.0
29657,21571,3.0,3.0
29657,12752196,3.0,3.0
29657,13983,3.0,3.0
29657,4234273,3.0,3.0
29657,27329,3.0,3.0
29657,194681,3.0,3.0
29657,6050,3.0,3.0
29657,8977387,3.0,3.0
29657,48536,3.0,3.0
29657,2691,3.0,3.0
29657,496,3.0,3.0
29657,5224,3.0,3.0
29657,3169054,3.0,3.0
29657,528,3.0,3.0
29657,7564,3.0,3.0
29657,12744343,3.0,3.0
29657,11338,3.0,3.0
29657,7061,3.0,3.0
29657,6009,3.0,3.0
29657,30324,3.0,3.0
29657,4238,3.0,3.0
29657,62372,3.0,3.0
29657,4257307,3.0,3.0
29657,6624,3.0,3.0
29657,62395,5.0,0.0
29657,47568,5.0,0.0
29657,1238878,5.0,0.0
29657,124140,8.0,3.0
29657,5069177,5.0,0.0
29657,660095,5.0,0.0
29657,28029487,5.0,0.0
29657,4113976,8.0,3.0
29657,18018295,8.0,3.0
29657,5173414,8.0,3.0
29657,32752604,8.0,3.0
29657,391903,5.0,0.0
29657,28947324,3.0,3.0
29657,8497,3.0,3.0
29657,53047,3.0,3.0
29657,1386,3.0,3.0
29657,15215,3.0,3.0
29657,16827,3.0,3.0
29657,54129,3.0,3.0
29657,2675,3.0,3.0
29657,13382901,3.0,3.0
29657,3828093,3.0,3.0
29657,10373,3.0,3.0
29657,23238,3.0,3.0
29657,299,3.0,3.0
29657,8090020,3.0,3.0
29657,12788637,3.0,3.0
29657,30406254,3.0,3.0
29657,41239892,3.0,3.0
29657,22616,3.0,3.0
29657,10777706,3.0,3.0
29657,13782,3.0,3.0
29657,12746037,3.0,3.0
29657,27113,3.0,3.0
29657,162964,3.0,3.0
29657,6590774,3.0,3.0
29657,1404659,3.0,3.0
29657,11247,3.0,3.0
29657,13725427,3.0,3.0
29657,19631,3.0,3.0
29657,81766939,3.0,3.0
29657,10641,3.0,3.0
29657,2257584,3.0,3.0
29657,34389078,3.0,3.0
29657,18059042,3.0,3.0
29657,28690,3.0,3.0
29657,1457727,3.0,3.0
29657,98649,3.0,3.0
29657,251612,10.0,0.0
29657,5127010,10.0,0.0
29657,8091319,10.0,0.0
29673,11072234,3.0,3.0
29673,3870950,3.0,3.0
29673,770,3.0,3.0
29673,6282369,3.0,3.0
29673,9186998,3.0,3.0
29673,9315494,3.0,3.0
29673,19388130,3.0,3.0
29673,7689237,3.0,3.0
29673,2236,3.0,3.0
29673,50315,3.0,3.0
29673,18475,3.0,3.0
29673,22841,3.0,3.0
29673,24496,8.0,3.0
29673,34125,8.0,3.0
29673,9529867,5.0,0.0
29673,8081116,5.0,0.0
29673,9569894,5.0,0.0
29673,27397362,5.0,0.0
29673,45769443,5.0,0.0
29673,47767261,5.0,0.0
29673,35943981,5.0,0.0
29673,8102542,5.0,0.0
29673,74718603,5.0,0.0
29673,117608554,5.0,0.0
29673,134858,5.0,0.0
29673,69227333,5.0,0.0
29673,126477891,5.0,0.0
29673,12253,3.0,3.0
29673,20088,3.0,3.0
29673,9338290,3.0,3.0
29673,8700,3.0,3.0
29673,26761761,3.0,3.0
29673,7219129,3.0,3.0
29980,28281221,3.0,3.0
29980,6110950,3.0,3.0
29980,4234273,3.0,3.0
29980,6313,3.0,3.0
29980,27392595,3.0,3.0
29980,10962335,3.0,3.0
29980,5696,3.0,3.0
29980,41709518,3.0,3.0
29980,29261651,3.0,3.0
29980,114167,3.0,3.0
29980,1430096,3.0,3.0
29980,18351,3.0,3.0
29980,1085,3.0,3.0
29980,12502479,3.0,3.0
29980,40151929,3.0,3.0
29980,3790828,3.0,3.0
29980,2897794,8.0,3.0
29980,3443458,5.0,0.0
29980,9592899,13.0,3.0
29980,14021528,10.0,0.0
30443,3402,5.0,0.0
30443,222128,5.0,0.0
30443,44202,8.0,3.0
30443,38823,8.0,3.0
30443,58862,5.0,0.0
30443,3016386,5.0,0.0
30443,7155261,5.0,0.0
30443,7144626,5.0,0.0
30443,35932443,5.0,0.0
30443,104748387,8.0,3.0
30443,104747642,8.0,3.0
30443,107740190,5.0,0.0
30443,109859355,5.0,0.0
30443,113746721,5.0,0.0
30443,118301472,5.0,0.0
30443,294133,3.0,3.0
30443,111901875,10.0,0.0
30443,814102,10.0,0.0
30443,923755,10.0,0.0
30443,1598615,13.0,3.0
30443,29350615,10.0,0.0
30443,36364598,10.0,0.0
30785,1390850,3.0,3.0
30785,3515163,5.0,0.0
30785,3923648,5.0,0.0
30785,30891679,5.0,0.0
30785,27394925,5.0,0.0
30785,102082390,8.0,3.0
30785,156815,3.0,3.0
30785,65102301,3.0,3.0
30785,409034,10.0,0.0
30785,60725439,10.0,0.0
30785,92986223,10.0,0.0
30785,110902035,10.0,0.0
30785,350695,3.0,3.0
30793,149332,3.0,3.0
30793,540,3.0,3.0
30793,16827100,3.0,3.0
30793,17488642,3.0,3.0
30793,76659911,5.0,0.0
30793,11157612,5.0,0.0
30793,100772331,5.0,0.0
30793,80430682,5.0,0.0
30793,9442236,5.0,0.0
30879,3246,3.0,3.0
30879,12346,3.0,3.0
30879,3818,3.0,3.0
30879,7845,3.0,3.0
30879,20629,3.0,3.0
30879,2876,3.0,3.0
30879,3430,3.0,3.0
30879,151227,3.0,3.0
30879,40898,3.0,3.0
30887,22042509,3.0,3.0
30887,22044640,3.0,3.0
30887,50315,3.0,3.0
30887,220953,5.0,0.0
30887,43285,5.0,0.0
30887,499598,10.0,0.0
30887,16354014,3.0,3.0
30887,29172,3.0,3.0
30887,11159409,3.0,3.0
30887,40898,3.0,3.0
30887,203353,13.0,3.0
30887,4273506,3.0,3.0
30887,7774,3.0,3.0
30887,16236,3.0,3.0
30887,202641,10.0,0.0
30887,493915,10.0,0.0
30887,1096433,10.0,0.0
30887,1307412,13.0,3.0
30887,8742197,13.0,3.0
30967,10512714,3.0,3.0
30967,28557277,3.0,3.0
30967,77755149,3.0,3.0
30967,22058009,3.0,3.0
30967,123919219,3.0,3.0
30967,1486549,3.0,3.0
30967,14946576,3.0,3.0
30967,10778840,3.0,3.0
30967,3455980,5.0,0.0
30967,60201,5.0,0.0
30967,4913673,5.0,0.0
30967,2196594,5.0,0.0
30967,22214347,8.0,3.0
30967,24129416,5.0,0.0
30967,13461116,8.0,3.0
30967,73214423,5.0,0.0
30967,20931597,3.0,3.0
30967,15277243,3.0,3.0
30967,64670471,3.0,3.0
30967,56734286,3.0,3.0
30967,280694,3.0,3.0
30967,77001956,3.0,3.0
30967,1603361,10.0,0.0
30967,2237054,10.0,0.0
30967,4960004,10.0,0.0
30967,7343025,10.0,0.0
30967,7642914,10.0,0.0
30967,10628151,13.0,3.0
30967,18749829,10.0,0.0
30967,19524437,10.0,0.0
30967,20080429,10.0,0.0
30967,20521046,10.0,0.0
30967,109854012,10.0,0.0
31075,1198043,10.0,0.0
31075,20707421,5.0,0.0
31075,118252,5.0,0.0
31075,2045,3.0,3.0
31075,2685452,10.0,0.0
31075,33516288,10.0,0.0
31160,766,8.0,3.0
31160,28606261,5.0,0.0
31160,16592,5.0,0.0
31160,52672247,5.0,0.0
31160,50351700,5.0,0.0
31160,95737462,8.0,3.0
31160,50197910,5.0,0.0
31160,66095549,5.0,0.0
31160,22087532,3.0,3.0
31160,37470521,3.0,3.0
31160,3795273,3.0,3.0
31160,40901909,3.0,3.0
31160,59442440,3.0,3.0
31160,18263,10.0,0.0
31160,54488,13.0,3.0
31160,1290026,10.0,0.0
31160,3056737,10.0,0.0
31160,21805546,10.0,0.0
31160,35827547,10.0,0.0
31160,38376054,10.0,0.0
31160,40598790,10.0,0.0
31160,99584435,10.0,0.0
31160,126529258,10.0,0.0
31160,27743169,3.0,3.0
31164,127154282,3.0,3.0
31164,6507670,3.0,3.0
31164,69024808,3.0,3.0
31164,263165,5.0,0.0
31164,316630,5.0,0.0
31164,46007,8.0,3.0
31164,1139222,5.0,0.0
31164,13335590,5.0,0.0
31164,12388812,5.0,0.0
31164,12690919,5.0,0.0
31164,15761266,5.0,0.0
31164,8024113,5.0,0.0
31164,24937839,5.0,0.0
31164,18677284,5.0,0.0
31164,26051414,5.0,0.0
31164,163019,5.0,0.0
31164,13457026,5.0,0.0
31164,14690355,5.0,0.0
31164,33852413,5.0,0.0
31164,43463831,5.0,0.0
31164,62200680,5.0,0.0
31164,52388579,5.0,0.0
31164,30134855,5.0,0.0
31164,17631354,5.0,0.0
31164,72761523,5.0,0.0
31164,64509672,3.0,3.0
31164,14946576,3.0,3.0
31164,16827,3.0,3.0
31164,17482891,3.0,3.0
31164,34345136,3.0,3.0
31164,27198274,3.0,3.0
31164,94205,3.0,3.0
31164,24140437,3.0,3.0
31164,7931007,3.0,3.0
31164,62597848,3.0,3.0
31164,601078,10.0,0.0
31164,1027382,10.0,0.0
31164,2254211,10.0,0.0
31164,3320118,10.0,0.0
31164,9152230,10.0,0.0
31164,9168440,10.0,0.0
31164,11705402,10.0,0.0
31164,14069831,10.0,0.0
31164,15741601,10.0,0.0
31164,16313344,10.0,0.0
31164,22318459,10.0,0.0
31164,30423464,10.0,0.0
31164,31373645,10.0,0.0
31164,33577462,10.0,0.0
31164,34239076,10.0,0.0
31164,37666901,10.0,0.0
31164,47967373,10.0,0.0
31164,48856254,10.0,0.0
31164,57036695,10.0,0.0
31164,61306320,10.0,0.0
31164,68227954,10.0,0.0
31164,84406150,10.0,0.0
31769,97466627,5.0,0.0
31769,8219251,10.0,0.0
31838,14805731,5.0,0.0
31838,13357798,8.0,3.0
31838,38314,5.0,0.0
31838,256152,5.0,0.0
31838,130922089,3.0,3.0
31838,50315,3.0,3.0
31838,8566,3.0,3.0
31838,4473654,3.0,3.0
31838,65753146,3.0,3.0
31838,8184,3.0,3.0
31838,10995458,3.0,3.0
31838,48481687,3.0,3.0
31838,326223,10.0,0.0
31838,625300,13.0,3.0
31838,745261,13.0,3.0
31838,1394845,10.0,0.0
31838,3490586,10.0,0.0
31838,3491450,10.0,0.0
31838,4303055,10.0,0.0
31838,4621152,10.0,0.0
31838,5867953,10.0,0.0
31838,14455286,10.0,0.0
31999,4908223,3.0,3.0
31999,13427853,3.0,3.0
31999,7075908,3.0,3.0
31999,3261853,3.0,3.0
31999,3346746,3.0,3.0
31999,13824982,10.0,0.0
31999,20925411,10.0,0.0
31999,25355892,10.0,0.0
31999,27430566,10.0,0.0
31999,30917755,10.0,0.0
31999,36293906,10.0,0.0
31999,52991501,10.0,0.0
31999,58207366,10.0,0.0
31999,61061956,10.0,0.0
31999,62672492,10.0,0.0
31999,91303073,10.0,0.0
31999,130789491,10.0,0.0
32668,10998645,3.0,3.0
32668,6931752,3.0,3.0
32668,51981313,3.0,3.0
32668,24125613,3.0,3.0
32668,10031105,3.0,3.0
32668,69219223,3.0,3.0
32668,55578710,3.0,3.0
32668,11194862,3.0,3.0
32668,96086758,3.0,3.0
32668,62751747,3.0,3.0
32668,74717642,3.0,3.0
32668,64509672,3.0,3.0
32668,69155234,3.0,3.0
32668,49907658,3.0,3.0
32668,5671,3.0,3.0
32668,401825,5.0,0.0
32668,21117335,5.0,0.0
32668,27499928,5.0,0.0
32668,133599405,10.0,0.0
32668,95097589,3.0,3.0
32668,1612110,13.0,3.0
32668,2224803,10.0,0.0
32668,8917415,10.0,0.0
32668,12755489,13.0,3.0
32668,63471339,10.0,0.0
32668,63559461,10.0,0.0
33016,99027,3.0,3.0
33016,822066,8.0,3.0
33016,213203,5.0,0.0
33016,29127181,5.0,0.0
33016,622651,5.0,0.0
33016,606040,5.0,0.0
33016,25725,8.0,3.0
33016,15027,5.0,0.0
33016,2349125,5.0,0.0
33016,26659810,5.0,0.0
33016,2341237,5.0,0.0
33016,1331436,5.0,0.0
33016,246253,5.0,0.0
33016,28347996,5.0,0.0
33016,33726,5.0,0.0
33016,15175081,5.0,0.0
33016,34401326,5.0,0.0
33016,214330,5.0,0.0
33016,12639,3.0,3.0
33016,541853,10.0,0.0
33016,16462,3.0,3.0
33016,77978,13.0,3.0
33016,1190849,10.0,0.0
33016,1352371,10.0,0.0
33016,63642,10.0,0.0
33016,92021,10.0,0.0
33016,123835,13.0,3.0
33016,160071,13.0,3.0
33016,167372,13.0,3.0
33016,794733,10.0,0.0
33016,813043,10.0,0.0
33016,1224061,10.0,0.0
33016,1246330,10.0,0.0
33016,1594765,10.0,0.0
33016,1681694,10.0,0.0
33016,2198665,10.0,0.0
33016,2203285,10.0,0.0
33016,2226773,10.0,0.0
33016,2502394,10.0,0.0
33016,2662354,10.0,0.0
33016,3924280,10.0,0.0
33016,4471371,10.0,0.0
33016,4471392,10.0,0.0
33016,5573087,10.0,0.0
33016,6574447,10.0,0.0
33016,6964460,10.0,0.0
33016,7154847,10.0,0.0
33016,7155524,10.0,0.0
33016,8270329,10.0,0.0
33016,8545645,10.0,0.0
33016,9174218,10.0,0.0
33016,10917893,10.0,0.0
33016,11424885,10.0,0.0
33016,14695461,10.0,0.0
33016,15213699,10.0,0.0
33016,21781154,10.0,0.0
33016,27460656,10.0,0.0
33016,28347927,10.0,0.0
33016,28347986,10.0,0.0
33016,28347988,10.0,0.0
33016,28348071,10.0,0.0
33016,28348096,10.0,0.0
33016,28348103,10.0,0.0
33016,28348110,10.0,0.0
33016,55315986,10.0,0.0
33016,79046829,10.0,0.0
33016,82715401,10.0,0.0
33016,109343690,10.0,0.0
33016,124720629,10.0,0.0
33016,126478886,10.0,0.0
33415,702350,5.0,0.0
33415,290589,5.0,0.0
33415,13529694,5.0,0.0
33415,12633761,5.0,0.0
33415,7785619,8.0,3.0
33415,15947621,5.0,0.0
33415,82965814,5.0,0.0
33452,11605642,3.0,3.0
33452,16351512,3.0,3.0
33452,7332776,3.0,3.0
33452,7074,3.0,3.0
33452,7774588,3.0,3.0
33452,14668609,13.0,3.0
33452,30938759,3.0,3.0
33452,12971411,3.0,3.0
33452,8335469,3.0,3.0
33452,8818018,3.0,3.0
33452,10383199,8.0,3.0
33452,19910337,5.0,0.0
33452,69344182,5.0,0.0
33452,15887179,5.0,0.0
33452,12680085,3.0,3.0
33452,2112,3.0,3.0
33452,9739502,3.0,3.0
33452,3475077,13.0,3.0
33452,4736190,13.0,3.0
33452,6081041,10.0,0.0
33452,11570937,13.0,3.0
33452,16340341,13.0,3.0
33452,20022709,10.0,0.0
33452,56145055,13.0,3.0
33452,87823802,10.0,0.0
33452,88645216,13.0,3.0
33535,3231,3.0,3.0
33535,44182274,3.0,3.0
33535,2007,3.0,3.0
33535,525019,3.0,3.0
33535,21919358,10.0,0.0
33535,35280689,10.0,0.0
33535,35363023,10.0,0.0
33535,36373201,10.0,0.0
33535,37553907,10.0,0.0
33535,79801638,10.0,0.0
33535,79978979,13.0,3.0
33535,80077775,10.0,0.0
33800,1349059,3.0,3.0
33800,1059576,5.0,0.0
33800,3019275,8.0,3.0
33800,6423028,5.0,0.0
33800,53919,5.0,0.0
33800,85855,3.0,3.0
33800,2614559,10.0,0.0
33800,2676930,10.0,0.0
33800,8054688,10.0,0.0
33800,16344403,10.0,0.0
33800,37593264,10.0,0.0
33830,97368580,3.0,3.0
33830,565654,3.0,3.0
33830,7786478,8.0,3.0
33830,28954377,5.0,0.0
33830,149585,3.0,3.0
33830,3954596,3.0,3.0
33830,10478608,3.0,3.0
33830,14098,3.0,3.0
33830,11227723,3.0,3.0
33830,34222729,3.0,3.0
33830,65115806,3.0,3.0
33830,1930265,3.0,3.0
33830,4052802,3.0,3.0
33830,3015668,3.0,3.0
33830,4889959,3.0,3.0
33830,1821143,10.0,0.0
33830,4084075,10.0,0.0
33830,16535640,10.0,0.0
34232,237978,5.0,0.0
34232,27499396,5.0,0.0
34232,29089059,5.0,0.0
34232,28828870,5.0,0.0
34232,44499086,8.0,3.0
34232,58588366,5.0,0.0
34232,59717046,5.0,0.0
34232,42554837,5.0,0.0
34232,43076494,5.0,0.0
34232,105758812,5.0,0.0
34232,136537827,8.0,3.0
34951,8890,8.0,3.0
34951,61327232,10.0,0.0
35344,3845948,3.0,3.0
35344,4126,5.0,0.0
35344,40244326,5.0,0.0
35344,45800807,5.0,0.0
35344,19146229,5.0,0.0
35344,18836320,5.0,0.0
35344,24415704,5.0,0.0
35344,11107146,5.0,0.0
35344,19656183,5.0,0.0
35344,52809239,8.0,3.0
35344,44150192,5.0,0.0
35344,19197374,5.0,0.0
35344,53226505,5.0,0.0
35344,68399531,5.0,0.0
35344,32188361,3.0,3.0
35344,13633058,3.0,3.0
35344,18314724,3.0,3.0
35344,37172791,3.0,3.0
35344,44123097,3.0,3.0
35344,55692068,10.0,0.0
35344,59604093,10.0,0.0
35442,37,3.0,3.0
35442,15667,3.0,3.0
35442,3830632,3.0,3.0
35442,74,3.0,3.0
35442,528,3.0,3.0
35442,3282578,3.0,3.0
35442,2986884,3.0,3.0
35442,716353,3.0,3.0
35442,225766,3.0,3.0
35442,766283,3.0,3.0
35443,10998645,3.0,3.0
35443,28281665,3.0,3.0
35443,8828930,3.0,3.0
35443,14037,3.0,3.0
35443,12749548,3.0,3.0
35443,4709944,3.0,3.0
35443,61064695,8.0,3.0
35443,108331053,5.0,0.0
35443,83748965,5.0,0.0
35443,1431249,3.0,3.0
35443,56734286,3.0,3.0
35443,114265240,10.0,0.0
35443,2228585,10.0,0.0
35443,3457932,10.0,0.0
35443,7256336,10.0,0.0
35443,28026597,10.0,0.0
35443,38351565,10.0,0.0
35443,39483170,10.0,0.0
35443,45574195,10.0,0.0
35443,70516275,10.0,0.0
35797,9705,3.0,3.0
35856,7212135,3.0,3.0
35856,7704341,3.0,3.0
35856,6301,3.0,3.0
35856,1334,3.0,3.0
35856,2122,3.0,3.0
35856,27261269,3.0,3.0
35856,9626183,3.0,3.0
35856,1920,3.0,3.0
35856,198149,5.0,0.0
35856,2301756,5.0,0.0
35856,10657480,3.0,3.0
35856,2691,3.0,3.0
35856,10088002,3.0,3.0
35856,687922,3.0,3.0
35856,27671,3.0,3.0
35856,25384,3.0,3.0
35856,12031,3.0,3.0
35856,7949,3.0,3.0
35856,5298,3.0,3.0
35856,13066443,3.0,3.0
35856,3434493,3.0,3.0
35856,302625,3.0,3.0
35856,1129,3.0,3.0
35856,28204,3.0,3.0
35856,1497519,3.0,3.0
35856,15633,3.0,3.0
35856,218426,3.0,3.0
35856,9202,13.0,3.0
35856,9214,13.0,3.0
35856,2239739,10.0,0.0
35856,11786232,10.0,0.0
36410,4571553,8.0,3.0
36410,205160,5.0,0.0
36410,3680,5.0,0.0
36410,3556129,5.0,0.0
36410,8125526,5.0,0.0
36410,9030879,5.0,0.0
36410,29789884,5.0,0.0
36410,29135821,5.0,0.0
36410,29610796,5.0,0.0
36410,10544308,5.0,0.0
36410,20172153,5.0,0.0
36410,35831800,5.0,0.0
36410,47511759,8.0,3.0
36410,63975876,5.0,0.0
36410,30509312,5.0,0.0
36410,24465455,5.0,0.0
36410,52697311,5.0,0.0
36410,74985495,5.0,0.0
36410,119069338,5.0,0.0
36410,118981469,5.0,0.0
36410,104747907,5.0,0.0
36410,45628325,5.0,0.0
36410,130587723,5.0,0.0
36410,18351,3.0,3.0
36410,127440935,10.0,0.0
36410,54992211,3.0,3.0
36410,28811652,3.0,3.0
36410,619918,13.0,3.0
36410,1998959,10.0,0.0
36410,3068411,10.0,0.0
36410,3070748,10.0,0.0
36410,3302443,10.0,0.0
36410,4068807,10.0,0.0
36410,8124225,10.0,0.0
36410,8297722,10.0,0.0
36410,9242052,10.0,0.0
36410,9310626,10.0,0.0
36410,11179849,10.0,0.0
36410,12414571,10.0,0.0
36410,12487944,10.0,0.0
36410,18965396,10.0,0.0
36410,21161270,10.0,0.0
36410,32257319,10.0,0.0
36410,35737784,10.0,0.0
36410,36456641,10.0,0.0
36410,36638446,10.0,0.0
36410,38159914,10.0,0.0
36410,51024207,10.0,0.0
36410,60748899,10.0,0.0
36410,82940417,10.0,0.0
36410,92163480,10.0,0.0
36530,3905191,3.0,3.0
36530,7182,3.0,3.0
36530,4708601,3.0,3.0
36530,1226,3.0,3.0
36530,10512714,3.0,3.0
36530,27142,3.0,3.0
36530,84341,3.0,3.0
36530,2236,3.0,3.0
36530,10088002,3.0,3.0
36530,528,3.0,3.0
36530,14502,8.0,3.0
36530,20034502,5.0,0.0
36530,10610,3.0,3.0
36530,10383199,3.0,3.0
36530,940,3.0,3.0
36530,27794,3.0,3.0
36530,37177,3.0,3.0
36530,59138123,3.0,3.0
36530,2112,3.0,3.0
36530,1381,3.0,3.0
36530,105757646,3.0,3.0
36530,73133,3.0,3.0
36530,695978,13.0,3.0
36530,1382859,10.0,0.0
36530,56145055,3.0,3.0
36848,5768596,3.0,3.0
36848,9503965,10.0,0.0
36848,19303554,10.0,0.0
36848,30572936,10.0,0.0
36848,32439624,10.0,0.0
36848,50228767,10.0,0.0
36848,66686413,10.0,0.0
36848,69827092,10.0,0.0
36848,93588851,10.0,0.0
36848,95127452,10.0,0.0
36848,99943547,10.0,0.0
36848,106320123,10.0,0.0
36848,114362310,10.0,0.0
36848,130151899,10.0,0.0
37220,32033167,10.0,0.0
37220,19350584,3.0,3.0
37220,5388249,5.0,0.0
37220,8059249,5.0,0.0
37220,163875,5.0,0.0
37220,6930023,5.0,0.0
37220,39544717,5.0,0.0
37220,91218279,5.0,0.0
37220,30820940,5.0,0.0
37220,70973421,5.0,0.0
37220,104404548,5.0,0.0
37220,90922846,5.0,0.0
37220,19669361,5.0,0.0
37220,58757895,5.0,0.0
37220,1965,5.0,0.0
37220,22087532,5.0,0.0
37220,61262785,5.0,0.0
37220,134191285,5.0,0.0
37220,677940,3.0,3.0
37220,125217340,3.0,3.0
37220,19232781,10.0,0.0
37220,30441638,10.0,0.0
37220,32847999,10.0,0.0
37220,41034828,10.0,0.0
37220,58524416,10.0,0.0
37220,86303394,10.0,0.0
37220,87930324,10.0,0.0
37220,97324093,10.0,0.0
37220,106515307,10.0,0.0
37220,106876299,13.0,3.0
37220,110120922,13.0,3.0
37220,110224230,10.0,0.0
37220,113307459,10.0,0.0
37220,114237283,10.0,0.0
37220,123488566,13.0,3.0
37397,10313229,3.0,3.0
37397,99408541,3.0,3.0
37397,16592,3.0,3.0
37397,9608,5.0,0.0
37397,10088002,5.0,0.0
37397,3751970,5.0,0.0
37397,35650,5.0,0.0
37397,2569613,5.0,0.0
37397,4021479,5.0,0.0
37397,180943,5.0,0.0
37397,3264154,8.0,3.0
37397,32040,5.0,0.0
37397,23386,5.0,0.0
37397,417456,5.0,0.0
37397,3221881,5.0,0.0
37397,9547877,5.0,0.0
37397,2249613,5.0,0.0
37397,9037930,5.0,0.0
37397,3492513,5.0,0.0
37397,5014773,5.0,0.0
37397,5516762,5.0,0.0
37397,1415005,5.0,0.0
37397,8511593,5.0,0.0
37397,13523448,5.0,0.0
37397,67923,5.0,0.0
37397,17388315,5.0,0.0
37397,8160579,5.0,0.0
37397,9150563,5.0,0.0
37397,789323,5.0,0.0
37397,16714358,5.0,0.0
37397,19141798,5.0,0.0
37397,18851294,5.0,0.0
37397,20068777,5.0,0.0
37397,17491238,5.0,0.0
37397,12580785,5.0,0.0
37397,32829234,5.0,0.0
37397,28499172,5.0,0.0
37397,31184374,5.0,0.0
37397,22046013,5.0,0.0
37397,29291252,5.0,0.0
37397,11555249,5.0,0.0
37397,39905826,8.0,3.0
37397,40480729,5.0,0.0
37397,17494341,5.0,0.0
37397,71280811,5.0,0.0
37397,82047120,5.0,0.0
37397,65326298,5.0,0.0
37397,77073691,5.0,0.0
37397,56000506,5.0,0.0
37397,111020274,5.0,0.0
37397,115080028,5.0,0.0
37397,130922089,5.0,0.0
37397,11491258,3.0,3.0
37397,12031,3.0,3.0
37397,4560965,3.0,3.0
37397,3536691,3.0,3.0
37397,201987,10.0,0.0
37397,633635,13.0,3.0
37397,832670,13.0,3.0
37397,7641177,10.0,0.0
37397,10484199,10.0,0.0
37397,10599825,10.0,0.0
37397,10925266,10.0,0.0
37397,11050769,10.0,0.0
37397,15865165,10.0,0.0
37397,29939007,10.0,0.0
37397,32301423,10.0,0.0
37397,65801113,10.0,0.0
37397,66763356,10.0,0.0
37397,72837849,10.0,0.0
37397,86428755,10.0,0.0
37397,94506761,10.0,0.0
37397,99495326,10.0,0.0
37397,129549792,10.0,0.0
37498,3246,3.0,3.0
37498,13554555,3.0,3.0
37498,31524457,3.0,3.0
37498,31723,3.0,3.0
37498,1799,3.0,3.0
37498,15052512,8.0,3.0
37498,17223254,8.0,3.0
37498,25944777,8.0,3.0
37498,32836481,8.0,3.0
37498,1764128,8.0,3.0
37498,17999809,8.0,3.0
37498,9548822,8.0,3.0
37498,6876142,8.0,3.0
37498,23703003,8.0,3.0
37498,65980648,5.0,0.0
37498,84627886,5.0,0.0
37498,26125578,3.0,3.0
37498,16827100,3.0,3.0
37498,2691,3.0,3.0
37498,80100,3.0,3.0
37498,88671461,3.0,3.0
37498,30938759,3.0,3.0
37498,9793,3.0,3.0
37498,21404990,3.0,3.0
37498,6075,3.0,3.0
37498,74,3.0,3.0
37498,12500376,3.0,3.0
37498,9808205,3.0,3.0
37498,7178,3.0,3.0
37498,117130371,3.0,3.0
37498,6013,3.0,3.0
37498,96553,3.0,3.0
37498,8196280,3.0,3.0
37498,6456,3.0,3.0
37498,4257307,3.0,3.0
37498,10740872,3.0,3.0
37498,5410,3.0,3.0
37498,28204,3.0,3.0
37498,4316375,3.0,3.0
37498,7225342,3.0,3.0
37498,20950,3.0,3.0
37498,1495965,3.0,3.0
37498,70252,3.0,3.0
37498,41479211,3.0,3.0
37498,16227547,3.0,3.0
37498,49032,3.0,3.0
37498,1915374,3.0,3.0
37498,21984433,3.0,3.0
37498,28002998,3.0,3.0
